date,temperature,humidity,light,soil
2019/10/22 21:24:14,16.00,37.00,0.00,674
2019/10/22 21:24:14,16.00,37.00,0.00,674
2019/10/22 21:24:15,16.00,37.00,0.00,680
2019/10/22 21:24:16,16.00,37.00,0.00,675
2019/10/22 21:24:16,18.00,36.00,0.00,674
2019/10/22 21:24:17,18.00,36.00,0.00,675
2019/10/22 21:24:17,18.00,36.00,0.00,675
2019/10/22 21:24:18,18.00,36.00,0.00,675
2019/10/22 21:24:19,18.00,36.00,0.00,676
2019/10/22 21:24:19,18.00,36.00,24.00,675
2019/10/22 21:24:20,18.00,36.00,24.00,675
2019/10/22 21:24:21,18.00,36.00,24.00,675
2019/10/22 21:24:21,18.00,36.00,24.00,675
2019/10/22 21:24:22,18.00,36.00,24.00,675
2019/10/22 21:24:22,18.00,36.00,24.00,675
2019/10/22 21:24:23,18.00,36.00,24.00,675
2019/10/22 21:24:24,18.00,36.00,24.00,675
2019/10/22 21:24:24,18.00,36.00,24.00,675
2019/10/22 21:24:25,18.00,36.00,24.00,675
2019/10/22 21:24:26,18.00,36.00,24.00,675
2019/10/22 21:24:26,18.00,36.00,24.00,675
2019/10/22 21:24:27,18.00,36.00,24.00,675
2019/10/22 21:24:27,18.00,36.00,24.00,675
2019/10/22 21:24:28,18.00,36.00,24.00,675
2019/10/22 21:24:29,18.00,36.00,24.00,675
2019/10/22 21:24:29,18.00,36.00,24.00,675
2019/10/22 21:24:30,18.00,36.00,24.00,675
2019/10/22 21:24:30,18.00,36.00,24.00,675
2019/10/22 21:24:31,18.00,36.00,24.00,675
2019/10/22 21:24:32,18.00,36.00,24.00,675
2019/10/22 21:24:32,18.00,36.00,24.00,675
2019/10/22 21:24:33,18.00,36.00,24.00,675
2019/10/22 21:24:34,18.00,36.00,24.00,675
2019/10/22 21:24:34,18.00,36.00,24.00,675
2019/10/22 21:24:35,18.00,36.00,24.00,675
2019/10/22 21:24:35,18.00,36.00,24.00,675
2019/10/22 21:24:36,18.00,36.00,24.00,675
2019/10/22 21:24:37,18.00,36.00,24.00,675
2019/10/22 21:24:37,18.00,36.00,24.00,675
2019/10/22 21:24:38,18.00,36.00,24.00,675
2019/10/22 21:24:39,18.00,36.00,24.00,675
2019/10/22 21:24:39,18.00,36.00,24.00,675
2019/10/22 21:24:40,18.00,36.00,24.00,675
2019/10/22 21:24:40,18.00,36.00,0.00,676
2019/10/22 21:24:41,18.00,36.00,0.00,675
2019/10/22 21:24:42,18.00,36.00,0.00,675
2019/10/22 21:24:42,18.00,36.00,24.00,675
2019/10/22 21:24:43,18.00,36.00,0.00,677
2019/10/22 21:24:43,18.00,36.00,0.00,673
2019/10/22 21:24:44,18.00,36.00,0.00,676
2019/10/22 21:24:45,18.00,36.00,24.00,676
2019/10/22 21:24:45,18.00,36.00,40.00,677
2019/10/22 21:24:46,18.00,36.00,0.00,676
2019/10/22 21:24:47,18.00,36.00,0.00,679
2019/10/22 21:24:47,18.00,36.00,40.00,676
2019/10/22 21:24:48,18.00,36.00,55.00,676
2019/10/22 21:24:48,18.00,36.00,24.00,676
2019/10/22 21:24:49,18.00,36.00,40.00,676
2019/10/22 21:24:50,18.00,36.00,40.00,676
2019/10/22 21:24:50,18.00,36.00,40.00,676
2019/10/22 21:24:51,18.00,36.00,40.00,676
2019/10/22 21:24:52,18.00,36.00,55.00,676
2019/10/22 21:24:52,18.00,36.00,55.00,675
2019/10/22 21:24:53,18.00,36.00,40.00,676
2019/10/22 21:24:53,18.00,36.00,55.00,676
2019/10/22 21:24:54,18.00,36.00,24.00,676
2019/10/22 21:24:55,18.00,36.00,40.00,675
2019/10/22 21:24:55,18.00,36.00,40.00,676
2019/10/22 21:24:56,18.00,36.00,55.00,676
2019/10/22 21:24:57,18.00,36.00,55.00,676
date,temperature,humidity,light,soil
2019/10/22 21:25:4,18.00,36.00,0.00,683
2019/10/22 21:25:5,18.00,36.00,0.00,684
2019/10/22 21:25:5,18.00,36.00,0.00,683
2019/10/22 21:25:6,18.00,36.00,0.00,684
2019/10/22 21:25:7,18.00,36.00,24.00,683
2019/10/22 21:25:7,18.00,36.00,24.00,684
2019/10/22 21:25:8,18.00,36.00,0.00,683
2019/10/22 21:25:9,18.00,36.00,0.00,684
2019/10/22 21:25:9,18.00,36.00,40.00,684
2019/10/22 21:25:10,18.00,36.00,64.00,683
2019/10/22 21:25:10,18.00,36.00,24.00,683
2019/10/22 21:25:11,18.00,36.00,40.00,684
2019/10/22 21:25:12,18.00,36.00,0.00,684
2019/10/22 21:25:12,18.00,36.00,55.00,683
2019/10/22 21:25:13,18.00,36.00,55.00,683
2019/10/22 21:25:14,18.00,36.00,55.00,683
2019/10/22 21:25:14,18.00,36.00,55.00,684
2019/10/22 21:25:15,18.00,36.00,55.00,684
2019/10/22 21:25:15,18.00,36.00,71.00,683
2019/10/22 21:25:16,18.00,36.00,55.00,683
2019/10/22 21:25:17,18.00,36.00,55.00,683
2019/10/22 21:25:17,18.00,36.00,55.00,683
2019/10/22 21:25:18,18.00,36.00,86.00,683
2019/10/22 21:25:18,18.00,36.00,71.00,683
2019/10/22 21:25:19,18.00,36.00,86.00,683
2019/10/22 21:25:20,18.00,36.00,86.00,683
2019/10/22 21:25:20,18.00,36.00,86.00,683
2019/10/22 21:25:21,18.00,36.00,71.00,683
2019/10/22 21:25:22,18.00,36.00,71.00,683
2019/10/22 21:25:22,18.00,36.00,86.00,683
2019/10/22 21:25:23,18.00,36.00,86.00,683
2019/10/22 21:25:23,18.00,36.00,71.00,683
2019/10/22 21:25:24,18.00,36.00,71.00,684
2019/10/22 21:25:25,18.00,36.00,71.00,682
2019/10/22 21:25:25,18.00,36.00,0.00,683
2019/10/22 21:25:26,18.00,36.00,71.00,21
2019/10/22 21:25:27,18.00,36.00,40.00,22
2019/10/22 21:25:27,18.00,36.00,55.00,22
2019/10/22 21:25:28,18.00,36.00,55.00,21
2019/10/22 21:25:28,18.00,36.00,55.00,21
2019/10/22 21:25:29,18.00,36.00,71.00,22
2019/10/22 21:25:30,18.00,36.00,71.00,2
2019/10/22 21:25:30,18.00,36.00,71.00,2
2019/10/22 21:25:31,18.00,36.00,71.00,3
2019/10/22 21:25:31,18.00,39.00,86.00,3
2019/10/22 21:25:32,18.00,39.00,86.00,3
2019/10/22 21:25:33,18.00,39.00,71.00,3
2019/10/22 21:25:33,18.00,39.00,71.00,3
2019/10/22 21:25:34,18.00,36.00,86.00,3
2019/10/22 21:25:35,18.00,36.00,71.00,3
2019/10/22 21:25:35,18.00,36.00,71.00,3
2019/10/22 21:25:36,18.00,36.00,71.00,3
